"sim.D","sim.I","sim.expansion","sim.stability","sim.unfilling","obs.D","obs.I","obs.expansion","obs.stability","obs.unfilling","p.D","p.I","p.expansion","p.stability","p.unfilling"
0.127997248412574,0.316767876286608,0,1,0.647253761399613,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.171512170129235,0.378772212128003,0,1,0.452916154537495,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0447910805622451,0.189842698824486,0,1,0.906679841303381,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.138815372795502,0.346791767429453,0,1,0.557816609752861,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.148329823959022,0.345866683073169,0,1,0.584766570534641,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.108381232656195,0.296015923877671,0,1,0.75086276636151,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.116847649595154,0.294242623675056,0,1,0.630749321795107,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.107005029548295,0.300729316600801,0,1,0.680460854016927,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.139842949507645,0.331217929824048,0,1,0.602730432950613,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.100616689878766,0.286002413400763,0.0334321161961386,0.966567883803861,0.612801051400528,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.183599715166104,0.403483256012051,0,1,0.453354916920624,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.1156508877129,0.305050368040424,0,1,0.659556916223831,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0992064203231421,0.25130490603458,0.00880628391958247,0.991193716080418,0.560388253690027,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0729736366985183,0.233221123496912,0,1,0.818439618240153,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0918963295822892,0.256497299140291,0.0823177195065443,0.917682280493456,0.6996176975149,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.14705015604787,0.354894305607342,0,1,0.565312132062478,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.116847649595154,0.294242623675056,0,1,0.630749321795107,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.148329823959022,0.345866683073169,0,1,0.584766570534641,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0821655088734713,0.255980946772345,0,1,0.76643094824899,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.100293008377047,0.270070421519689,0,1,0.690806951138003,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.140263590489611,0.341453259642851,0,1,0.564458980755163,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0922258115384246,0.247817469133477,0.0814961702620037,0.918503829737996,0.696943635342418,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.147416716800594,0.341036362528996,0,1,0.576368909670805,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.103177153983721,0.273406604558706,0,1,0.675941876458987,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.162683344911327,0.342509167605912,0,1,0.475467222639014,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0950693029919487,0.226203432847144,0.00675373448303912,0.993246265516961,0.570617840114725,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0946103697455086,0.25164807784205,0.0572312137338463,0.942768786266154,0.665981863427856,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.111796914373552,0.310940078294815,0.00296362265399556,0.997036377346004,0.494254403040409,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.106096931188307,0.303340354833711,0.0100087945573045,0.989991205442695,0.530987499510563,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.168712353568304,0.363960424895148,0,1,0.51174516130236,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.135651905666337,0.326095627839812,0,1,0.596583601023841,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.121225176054252,0.329258544487482,0.00041648747966624,0.999583512520334,0.462561394080854,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.143051561561862,0.30298106951054,0,1,0.471236880879856,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.114837924011729,0.295391396716741,0,1,0.659254894056654,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.170448364301564,0.39440388820765,0,1,0.439022369868909,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.121225176054252,0.329258544487482,0.00041648747966624,0.999583512520334,0.462561394080854,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.163397916504346,0.370643892126587,0,1,0.510616667935249,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0945090578771862,0.267353078609806,0.0582169418324334,0.941783058167567,0.670885294563349,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.105919626752393,0.287691321285993,0.00629726917154975,0.99370273082845,0.527059929144609,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.164282447584686,0.3623393525922,0,1,0.470926511104014,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.135651905666337,0.326095627839812,0,1,0.596583601023841,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0602571078515578,0.142753682514327,0.0630622093167062,0.936937790683294,0.757013995909428,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.104205542933914,0.298166497167193,0.0172697708181705,0.982730229181829,0.56045563917821,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0884697266934165,0.208820230292326,0.00759951390134405,0.992400486098656,0.59044060533072,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.124916681660726,0.32741504620277,0,1,0.589794395254863,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0934652032081491,0.271197975412118,0,1,0.730258305999161,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.132653540952185,0.301207922591981,0,1,0.463698309089269,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.163011119295625,0.358070266203329,0,1,0.518120882709006,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.119089165745814,0.302284349136785,0,1,0.651565775215344,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.153748946356579,0.348813841402515,0,1,0.553352275278137,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.1604092108473,0.359955862760568,0,1,0.543648773427602,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0893111206361082,0.260056058895751,0,1,0.784684602682107,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.159081889166113,0.354311281159096,0,1,0.538025378821187,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.170153027624106,0.370938079640062,0,1,0.4632428718007,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.12699297429358,0.325651301947776,0,1,0.675096152756758,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0662599642236539,0.199745821171822,0.197411987422637,0.802588012577363,0.84458136172956,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.128925925004838,0.342586562898132,0,1,0.449155996686054,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.131550478060478,0.345040155924361,0,1,0.444026523672604,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.140958570115071,0.343614225999254,0,1,0.612820125228505,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.112283960243925,0.314331202394103,0.00330244016774757,0.996697559832252,0.491945604445987,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.143550248303314,0.336781838992469,0,1,0.57798430810058,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.16708735221137,0.363759596842303,0,1,0.475471313525051,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0869472150487268,0.252940221320403,0,1,0.757589763704721,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.101919229117247,0.276991056157105,0,1,0.714747719061996,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.115629105113149,0.296368569701926,0,1,0.64942668969645,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0962980816974675,0.263482118185442,0.0570644657494729,0.942935534250527,0.662598080006833,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.11682597346181,0.289437001565765,0.000416865485470709,0.999583134514529,0.485289684505296,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.124529793127364,0.306498123433591,0,1,0.611985563436573,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0752175633571195,0.246732102541558,0,1,0.775990758290182,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.115471372505294,0.307918321106471,0,1,0.718312043419126,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.150419019808444,0.359383962950333,0,1,0.466926098573396,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.17682799572606,0.379123691308668,0,1,0.491318418592026,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0842244074316505,0.215442200127373,0.148181157543048,0.851818842456953,0.764309240916798,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.15714673125681,0.364278613322757,0,1,0.468546180037042,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.154166594018483,0.348362745808368,0,1,0.56364566707394,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0866611508670049,0.230778372032281,0.12921994267713,0.870780057322871,0.74861846299523,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.108570551353507,0.284906590823311,0,1,0.667697147967963,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.157224052267019,0.367788522893106,0,1,0.456838746918958,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.114567929186424,0.318203170587621,0.00188588338477825,0.998114116615222,0.481113781803143,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.143818274521025,0.33638445319519,0,1,0.589137778330902,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.149332970572928,0.357287600861554,0,1,0.566679869909593,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.176299593953113,0.376697422878954,0,1,0.465862239149958,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.139482571424186,0.328714924079452,0,1,0.571514793516883,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0637895231374724,0.226386608294074,0,1,0.855699607003685,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.14143742613757,0.33372038860972,0,1,0.591463417451661,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.104940723857655,0.300629608706871,0.0133863550486024,0.986613644951398,0.545309624266519,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.110396108795803,0.28453641639117,0,1,0.650596765395717,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.155695071189068,0.364370315115004,0,1,0.547951433899166,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.12699297429358,0.325651301947776,0,1,0.675096152756758,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.134955261369344,0.349294746703279,0,1,0.447336292112419,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0946486176291783,0.277933170696103,0,1,0.7246042288548,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.179408926694684,0.397404208170562,0,1,0.449437893835414,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0874859994725111,0.254534849333037,0,1,0.754595941888428,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0945090578771862,0.267353078609806,0.0582169418324334,0.941783058167567,0.670885294563349,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.158091684380414,0.353900454386912,0,1,0.552914361847257,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.161317548171144,0.368895691948549,0,1,0.454351023565471,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.10557731256555,0.297971366809718,0.0175598730952363,0.982440126904764,0.562429062530796,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.147576468461895,0.355705648136757,0,1,0.521147074779568,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0478820556873839,0.193818256141181,0,1,0.913693203136954,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0997699173759672,0.268667676845812,0,1,0.693264654843597,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.152024465530844,0.346617168595605,0,1,0.551935835836454,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.121698573480578,0.306771633706473,0,1,0.657106394734231,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.171512170129235,0.378772212128003,0,1,0.452916154537495,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.148329823959022,0.345866683073169,0,1,0.584766570534641,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.13882054651731,0.329353939233458,0,1,0.583054698220141,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0820859983635887,0.195448568641485,0.0117154456554047,0.988284554344595,0.614979089460291,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.158581128643863,0.337222841551409,0,1,0.465537398675045,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.131550478060478,0.345040155924361,0,1,0.444026523672604,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.103080917936146,0.277878751830952,0,1,0.687701616027993,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0987111867873789,0.269926762895947,0,1,0.714696571965218,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.10122288215479,0.277176244219215,0,1,0.722872524658017,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.104491486398326,0.27578358636418,0,1,0.670685350993321,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.102314463298665,0.292421836058696,0.0266672551162211,0.973332744883779,0.592000753918395,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.103177153983721,0.273406604558706,0,1,0.675941876458987,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.116004043801771,0.297140873204315,0,1,0.650602221585091,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.187517954475662,0.408698732136523,0,1,0.460649212555682,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.129447576558213,0.324964529111335,0,1,0.662457905516039,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0786424808817795,0.253175390311542,0,1,0.766990124661686,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0864000500807121,0.209266237555513,0.0417343430193041,0.958265656980696,0.6574868435197,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
